,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
49,15099.0,2582307.0,1H,2,39,0:02:39.920,159.92,0,,,,,,pass,['short_or_medium_pass'],23.6,79.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,104,,10.0,0,Julia Stierli,RCB3,21.2,65.0,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
50,15101.0,2582307.0,1H,2,42,0:02:42.120,162.12,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",21.3,63.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,82,,26.0,0,Laura Vetterlein,LCB3,25.0,26.0,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
51,15103.0,2582307.0,1H,2,49,0:02:49.470,169.47,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",36.3,27.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-153,,25.4,0,Seraina Friedli,GK,14.7,44.3,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
52,15105.0,2582307.0,1H,2,54,0:02:54.530,174.53,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",17.0,45.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,62,,15.8,0,Laura Vetterlein,LCB3,24.1,24.6,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
53,15107.0,2582307.0,1H,2,57,0:02:57.320,177.32,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",27.3,20.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,False,9,,31.9,0,,,57.3,12.5,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
54,15108.0,2582307.0,1H,2,59,0:02:59.140,179.14,0,,,,,,interception,[],42.7,87.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
55,15109.0,2582307.0,1H,2,59,0:02:59.140,179.14,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",42.7,87.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,38,,15.0,0,Nahla Elodie Nakkach,RDMF,53.9,74.0,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
56,15111.0,2582307.0,1H,3,1,0:03:01.510,181.51,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass']",54.1,71.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,-66,,12.2,0,,,58.9,88.2,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
57,15112.0,2582307.0,1H,3,2,0:03:02.280,182.28,0,,,,,,interception,[],41.1,11.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,,,,,0,,,,,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
58,15113.0,2582307.0,1H,3,2,0:03:02.280,182.28,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",41.1,11.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-26,,7.7,0,Seraina Severin Piubel,CF,47.7,16.8,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
59,15115.0,2582307.0,1H,3,5,0:03:05.480,185.48,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",48.8,23.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,-68,,29.0,0,Viktoria Pinther,RW,59.2,63.1,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
60,15116.0,2582307.0,1H,3,7,0:03:07.540,187.54,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",59.2,63.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,True,-174,,6.2,0,Marie-Therese Hobinger,LDMF,53.3,64.0,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
61,15118.0,2582307.0,1H,3,12,0:03:12.780,192.78,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",41.0,85.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,False,-15,,3.0,0,,,43.7,86.3,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
62,15119.0,2582307.0,1H,3,13,0:03:13.080,193.08,0,,,,,,interception,[],56.3,13.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,4.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
63,15120.0,2582307.0,1H,3,13,0:03:13.890,193.89,0,,,,,,game_interruption,['ball_out'],53.0,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,4.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
64,15121.0,2582307.0,1H,3,25,0:03:25.940,205.94,0,,,,,,throw-in,[],53.5,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,28,,21.9,0,Fabienne Valerie Humm,SS,71.9,84.9,0,4.0,"['attack', 'throw-in']",,0,53.5,100.0,16.6,18.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
65,15122.0,2582307.0,1H,3,27,0:03:27.210,207.21,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",71.9,84.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,,,,,0,,,,,0,4.0,"['attack', 'throw-in']",,0,53.5,100.0,16.6,18.4,0,Zurich,4-4-2,,,0,Nathalia Spalti,LCB3,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
66,15122.0,2582307.0,1H,3,27,0:03:27.210,207.21,0,,,,,,duel,"['defensive_duel', 'ground_duel']",71.9,84.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,4.0,"['attack', 'throw-in']",,0,53.5,100.0,16.6,18.4,0,Zurich,4-4-2,,,0,Fabienne Valerie Humm,SS,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
67,15123.0,2582307.0,1H,3,27,0:03:27.210,207.21,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",71.9,84.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,10,,12.3,0,Viktoria Pinther,,83.4,81.6,0,10.0,"['attack', 'throw-in']",,0,53.5,100.0,16.6,18.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
68,15124.0,2582307.0,1H,3,29,0:03:29.770,209.77,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",16.6,18.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,,0,,,,,0,10.0,,,0,,,,,0,Zurich,4-4-2,,,0,Viktoria Pinther,RW,dribble,,,True,True,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
69,15124.0,2582307.0,1H,3,29,0:03:29.770,209.77,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",16.6,18.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Viktoria Pinther,RW,,,,,0,,,,,0,10.0,,,0,,,,,0,Zurich,4-4-2,,,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
70,15125.0,2582307.0,1H,3,30,0:03:30.780,210.78,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass', 'recovery', 'counterpressing_recovery']",9.0,20.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,True,-125,,15.1,0,Ines Teixeira Pereira,GK,0.7,39.0,0,10.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
71,15126.0,2582307.0,1H,3,32,0:03:32.220,212.22,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",0.7,39.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,29,,40.5,0,Natalia Alessandra Padilla-Bidas,LWF,34.4,10.0,0,10.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
72,15127.0,2582307.0,1H,3,35,0:03:35.930,215.93,0,,,,,,duel,"['ground_duel', 'aerial_duel', 'dribble', 'offensive_duel']",34.4,10.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,10.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,Nadine Andrina Riesen,RB,,,,0,,,
73,15127.0,2582307.0,1H,3,35,0:03:35.930,215.93,0,,,,,,duel,"['defensive_duel', 'aerial_duel']",34.4,10.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,10.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,Natalia Alessandra Padilla-Bidas,LWF,,,,0,,,
74,15129.0,2582307.0,1H,3,38,0:03:38.250,218.25,0,,,,,,pass,['short_or_medium_pass'],51.3,2.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,True,-60,,9.1,0,Natalia Alessandra Padilla-Bidas,LWF,55.7,14.0,0,10.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
75,15130.0,2582307.0,1H,3,39,0:03:39.420,219.42,0,,,,,,duel,"['defensive_duel', 'ground_duel', 'foul_suffered']",55.7,14.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,4.0,"['counterattack', 'attack']",,0,9.0,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,Nadine Andrina Riesen,RB,dribble,True,True,,,,,0,,,,0,,,True,False,False,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
76,15130.0,2582307.0,1H,3,39,0:03:39.420,219.42,0,,,,,,duel,"['defensive_duel', 'ground_duel']",55.7,14.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,4.0,"['counterattack', 'attack']",,0,,20.7,44.2,86.3,0,Servette Chenois,4-2-3-1,,,0,Natalia Alessandra Padilla-Bidas,LWF,defensive_duel,,,False,False,,,0,,,,0,,,True,False,False,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
77,15131.0,2582307.0,1H,3,39,0:03:39.850,219.85,0,,,,,,infraction,['foul'],44.2,86.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,4.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,False,False,regular_foul,0,Natalia Alessandra Padilla-Bidas,LWF,True,False,False,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
78,15132.0,2582307.0,1H,4,19,0:04:19.960,259.96,0,,,,,,free_kick,"['free_kick_cross', 'shot_assist']",61.0,15.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,True,-40,,42.3,0,Sandrine Mauron,CF,91.8,55.9,0,4.0,"['attack', 'direct_free_kick']",,0,61.0,15.7,100.0,55.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,False,False,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
79,15133.0,2582307.0,1H,4,22,0:04:22.280,262.28,0,,,,,,shot,"['touch_in_box', 'shot_after_free_kick']",91.8,55.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Sandrine Mauron,CF,,,,8.6,0,,,,,0,10.0,"['attack', 'direct_free_kick']",,0,61.0,15.7,100.0,55.9,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,False,False,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
80,15135.0,2582307.0,1H,4,23,0:04:23.750,263.75,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,55.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,10.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
81,15136.0,2582307.0,1H,4,37,0:04:37.740,277.74,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",21.0,1.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,1,,18.2,0,Irina Pando Brutsch,LW,38.4,1.3,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
82,15137.0,2582307.0,1H,4,38,0:04:38.560,278.56,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",38.4,1.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,Monica Soraia Amaral Mendes,RB,dribble,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
83,15137.0,2582307.0,1H,4,38,0:04:38.560,278.56,0,,,,,,duel,"['defensive_duel', 'ground_duel']",38.4,1.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,Irina Pando Brutsch,LW,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
84,15138.0,2582307.0,1H,4,39,0:04:39.890,279.89,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",36.7,2.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,-154,,11.2,0,Marie-Therese Hobinger,LDMF,27.0,10.0,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
85,15139.0,2582307.0,1H,4,40,0:04:40.790,280.79,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",27.0,10.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,143,,9.2,0,Naomi Megroz,LB,20.0,1.9,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
86,15141.0,2582307.0,1H,4,43,0:04:43.560,283.56,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",19.3,0.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,0,,11.8,0,Irina Pando Brutsch,LW,30.6,0.9,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
87,15142.0,2582307.0,1H,4,45,0:04:45.210,285.21,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",30.6,0.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,Monica Soraia Amaral Mendes,RB,dribble,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
88,15142.0,2582307.0,1H,4,45,0:04:45.210,285.21,0,,,,,,duel,"['defensive_duel', 'ground_duel']",30.6,0.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,Irina Pando Brutsch,LW,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
89,15143.0,2582307.0,1H,4,45,0:04:45.210,285.21,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",30.6,0.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,-150,,3.0,0,Naomi Megroz,LB,28.1,3.1,0,10.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
90,15144.0,2582307.0,1H,4,45,0:04:45.950,285.95,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",28.1,3.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-13,,15.7,0,Seraina Severin Piubel,CF,42.7,8.4,0,12.0,['attack'],,0,21.0,1.8,56.8,90.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
91,15146.0,2582307.0,1H,4,48,0:04:48.010,288.01,0,,,,,,infraction,['foul'],56.8,90.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,,,,,0,,,,,0,12.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,False,False,regular_foul,0,Seraina Severin Piubel,CF,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
92,15147.0,2582307.0,1H,4,57,0:04:57.430,297.43,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",30.8,16.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-115,,27.5,0,Julia Stierli,RCB3,19.9,53.1,0,12.0,[],,0,30.8,16.3,16.4,31.9,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
93,15149.0,2582307.0,1H,5,0,0:05:00.040,300.04,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",20.4,56.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-84,,22.1,0,Nadine Andrina Riesen,RB,22.7,88.5,0,12.0,[],,0,30.8,16.3,16.4,31.9,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
94,15151.0,2582307.0,1H,5,3,0:05:03.210,303.21,0,,,,,,pass,"['short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",23.5,90.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,False,13,,64.9,0,,,83.6,68.1,0,18.0,[],,0,30.8,16.3,16.4,31.9,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
95,15153.0,2582307.0,1H,5,12,0:05:12.960,312.96,0,,,,,,pass,"['short_or_medium_pass', 'recovery']",16.8,41.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,71,,7.6,0,Nathalia Spalti,LCB3,19.1,30.6,0,18.0,[],,0,16.8,41.2,52.7,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
96,15155.0,2582307.0,1H,5,15,0:05:15.890,315.89,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",19.5,35.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-89,,21.2,0,Laura Felber,RCB3,19.7,66.6,0,18.0,[],,0,16.8,41.2,52.7,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
97,15157.0,2582307.0,1H,5,18,0:05:18.300,318.3,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",18.9,66.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,108,,14.2,0,Ines Teixeira Pereira,GK,14.8,46.6,0,18.0,[],,0,16.8,41.2,52.7,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
98,15159.0,2582307.0,1H,5,21,0:05:21.100,321.1,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",14.0,46.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,58,,21.5,0,Maeva Jocelyne Clemaron,LDMF,24.9,19.9,0,18.0,[],,0,16.8,41.2,52.7,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
99,15161.0,2582307.0,1H,5,24,0:05:24.590,324.59,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",26.4,19.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,38,,18.9,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,40.6,2.4,0,1.0,[],,0,16.8,41.2,52.7,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
